Y,X1,X2,X3,,ln Y,lnX1,lnx2,lnx3,ln of ( ,ln(x1)ln(y),ln(x1)^2,ln(x1)*ln(x2),ln(x1)*ln(x3),ln(x2)^2,ln(x2)ln(y),ln(x2)*ln(x3),)
-0.73,12.62,-11.12,28.99,,1.495127881,1.649529566,1.319730494,1.785258633,,0.037968102,0.047245415,0.026188687,0.054709786,0.014516696,0.021046164,0.030326275,
0.4,59.99,1.39,60.08,,1.51054501,1.963740619,1.523616419,1.964165311,,0.052501235,0.085898303,0.053597948,0.085925828,0.033443501,0.032759185,0.053615122,
2.49,37.03,4.32,61.63,,1.537693194,1.839037873,1.56014584,1.971415023,,0.049443978,0.070008224,0.05110971,0.077995526,0.037312793,0.036096721,0.056940862,
0,26.75,-1.85,49.82,,1.505149978,1.769007871,1.479287316,1.912859475,,0.043991796,0.061370037,0.042127074,0.06978128,0.028917864,0.030197891,0.047900919,
-0.41,34.96,0.23,50.06,,1.499549626,1.825815445,1.508260306,1.914131513,,0.046006172,0.068359698,0.046663856,0.073723459,0.03185379,0.03140484,0.050325279,
-0.14,23.2,-3.2,90.12,,1.503245771,1.741939078,1.459392488,2.086786796,,0.042670063,0.058096889,0.039570889,0.077004748,0.026952481,0.029063386,0.052449389,
-7.08,35.94,-0.68,51.52,,1.396548038,1.832125543,1.495821753,1.921790486,,0.038143202,0.069145453,0.04598557,0.074601987,0.03058296,0.02536735,0.049614468,
0.06,15.03,-0.03,25,,1.505963518,1.672374979,1.504742636,1.755874856,,0.039711952,0.049877924,0.039633289,0.054603642,0.031492842,0.031555348,0.043388372,
0.24,35.02,-4.99,67,,1.508395033,1.826204423,1.431524584,1.995635195,,0.046690514,0.068408084,0.040749084,0.078486043,0.024273269,0.027812439,0.046752287,
0,1.4,-1.4,30.45,,1.505149978,1.523746467,1.485721426,1.795532443,,0.032481598,0.03345706,0.031449534,0.046495178,0.029562465,0.030532603,0.043705324,
,,,,,,,,,,,,,,,,,
,,,,Sum of,ln Y,lnX1,lnx2,lnx3,Sum of,ln(x1)ln(y),ln(x1)^2,ln(x1)*ln(x2),ln(x1)*ln(x3),ln(x2)^2,ln(x2)ln(y),ln(x2)*ln(x3),
,,,,,752.6045388,885.1986939,752.612519,981.6449078,,21.91291287,30.91940896,21.67489179,36.35379607,16.40521783,15.63407733,25.68474932,
