Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
84,1014,534,1118847943400,17.314,1311.2,6452046.706,1872506.554,15.0,5.9,2,44.89,1.04,2,,,,,,,81,88,82.29,1.83,us-101,81,1014,587,1118847943400,19.353,1393.493,6452107.401,1872450.868,15.0,5.9,2,47.68,6.25,2,,,,,,,78,84,105.78,2.22,us-101
529,1541,425,1118847133000,19.792,1058.706,6451885.286,1872644.302,14.5,5.9,2,50.23,-3.61,2,,,,,,,523,543,88.97,1.77,us-101,523,1541,709,1118847133000,19.68,1147.678,6451952.466,1872585.928,16.0,8.4,2,48.16,0.0,2,,,,,,,514,529,156.21,3.24,us-101
1240,3384,505,1118847317300,16.583,175.704,6451232.858,1873241.158,11.0,5.5,2,42.82,-11.2,2,,,,,,,1233,1246,82.81,1.93,us-101,1233,3384,506,1118847317300,18.036,258.517,6451290.206,1873180.548,12.0,5.5,2,31.29,-4.39,2,,,,,,,1230,1240,46.94,1.5,us-101
2325,8571,660,1118848699100,20.229,654.452,6451550.534,1872937.112,16.0,6.4,2,44.9,2.03,2,,,,,,,2318,2327,79.33,1.77,us-101,2318,8571,660,1118848699100,18.058,733.781,6451611.591,1872886.167,17.0,4.9,2,45.0,0.0,2,,,,,,,2307,2325,98.17,2.18,us-101
16,312,678,1118848788200,18.634,342.539,6451325.225,1873145.87,16.0,5.9,2,24.45,4.97,2,,,,,,,10,22,70.46,2.88,us-101,10,312,628,1118848788200,17.802,412.997,6451377.231,1873097.664,17.0,5.9,2,26.87,1.13,2,,,,,,,7,16,57.86,2.15,us-101
2046,6055,603,1118847584400,18.117,855.312,6451733.082,1872779.33,15.5,5.4,2,30.0,-0.53,2,,,,,,,2037,2053,60.38,2.01,us-101,2037,6055,601,1118847584400,16.06,915.697,6451779.901,1872740.942,14.0,6.9,2,30.05,2.87,2,,,,,,,2019,2046,37.0,1.23,us-101
765,3471,690,1118848189100,16.758,268.685,6451269.137,1873202.995,13.5,5.9,2,26.93,-7.19,2,,,,,,,763,769,35.63,1.32,us-101,763,3471,700,1118848189100,16.721,304.315,6451295.107,1873177.64,16.0,5.9,2,27.82,9.06,2,,,,,,,760,765,49.74,1.79,us-101
1554,6181,849,1118848460100,19.08,957.965,6451779.407,1872737.37,12.0,5.0,2,19.98,0.25,2,,,,,,,1550,1566,39.5,1.98,us-101,1550,6181,854,1118848460100,18.656,997.466,6451809.501,1872711.772,13.0,5.4,2,19.08,1.64,2,,,,,,,1544,1554,37.0,1.94,us-101
1106,3068,609,1118847285700,19.625,863.164,6451737.969,1872773.022,11.5,5.5,2,42.44,6.98,2,,,,,,,1101,1114,65.53,1.54,us-101,1101,3068,614,1118847285700,19.668,928.693,6451787.323,1872729.71,14.0,6.9,2,40.0,0.0,2,,,,,,,1094,1106,44.86,1.12,us-101
1442,7517,812,1118849508700,18.396,1685.41,6452332.066,1872256.032,16.0,6.4,2,35.79,2.3,2,,,,,,,1431,1436,36.22,1.01,us-101,1431,7517,886,1118849508700,18.606,1721.626,6452358.765,1872231.87,15.0,5.9,2,35.0,0.0,2,,,,,,,1421,1442,66.13,1.89,us-101
1588,4702,469,1118847449100,17.813,1268.927,6452044.887,1872507.485,12.5,5.0,2,55.66,-5.78,2,,,,,,,1577,1593,155.51,2.79,us-101,1577,4702,470,1118847449100,16.943,1424.432,6452162.664,1872405.968,12.5,6.5,2,55.24,-0.7,2,,,,,,,1573,1588,93.03,1.68,us-101
832,3909,657,1118848232900,18.787,496.192,6451433.681,1873044.302,15.0,5.9,2,21.74,-0.28,2,,,,,,,826,842,57.74,2.66,us-101,826,3909,653,1118848232900,18.844,553.934,6451476.518,1873005.165,17.5,4.9,2,21.69,0.0,2,,,,,,,822,832,43.04,1.98,us-101
1761,6710,1039,1118848513000,18.527,776.284,6451643.222,1872857.773,12.5,5.0,2,45.0,0.0,2,,,,,,,1752,1766,81.09,1.8,us-101,1752,6710,1039,1118848513000,19.458,857.372,6451703.497,1872803.569,16.5,5.9,2,48.12,-8.89,2,,,,,,,1741,1761,147.12,3.06,us-101
739,3136,962,1118848155600,17.473,191.885,6451215.513,1873258.323,15.0,5.9,2,0.0,0.0,2,,,,,,,726,745,21.2,9999.99,us-101,726,3136,956,1118848155600,17.855,213.086,6451229.591,1873242.732,14.0,5.9,2,0.0,0.0,2,,,,,,,722,739,23.34,9999.99,us-101
2456,9111,639,1118848753100,18.548,1102.457,6451888.744,1872642.939,16.0,5.4,2,25.0,0.0,2,,,,,,,2449,2463,55.5,2.22,us-101,2449,9111,638,1118848753100,18.383,1157.957,6451930.701,1872606.608,16.0,4.9,2,30.0,0.0,2,,,,,,,2439,2456,92.76,3.09,us-101
2097,7666,939,1118848608600,15.391,267.72,6451269.475,1873204.618,14.5,5.9,2,5.03,0.13,2,,,,,,,2086,2104,26.82,5.33,us-101,2086,7666,946,1118848608600,18.642,294.537,6451286.43,1873183.355,14.5,5.4,2,0.0,0.0,2,,,,,,,2076,2097,35.27,9999.99,us-101
397,2449,887,1118848086900,19.971,1577.351,6452245.238,1872329.313,14.5,5.9,2,7.42,1.17,2,,,,,,,393,404,48.95,6.6,us-101,393,2449,882,1118848086900,20.866,1626.304,6452281.707,1872296.416,20.0,7.4,2,9.9,2.03,2,,,,,,,385,397,44.02,4.45,us-101
53,613,534,1118847903300,16.716,274.932,6451273.873,1873198.17,18.0,7.4,2,26.14,8.73,2,,,,,,,50,71,49.98,1.91,us-101,50,613,512,1118847903300,18.625,324.909,6451308.614,1873161.938,13.5,5.9,2,36.33,-7.42,2,,,,,,,49,53,21.65,0.6,us-101
1365,7198,1006,1118849476800,18.151,1444.649,6452150.933,1872414.582,15.0,6.9,2,29.92,-1.69,2,,,,,,,1360,1370,62.58,2.09,us-101,1360,7198,1013,1118849476800,16.849,1507.226,6452198.769,1872374.339,16.5,6.4,2,25.0,0.0,2,,,,,,,1354,1365,59.5,2.38,us-101
2097,7833,939,1118848625300,16.211,503.693,6451440.929,1873041.125,14.5,5.9,2,14.9,-1.94,2,,,,,,,2086,2104,51.17,3.43,us-101,2086,7833,946,1118848625300,19.147,554.867,6451477.018,1873004.311,14.5,5.4,2,14.65,-5.07,2,,,,,,,2076,2097,41.16,2.81,us-101
2385,8914,661,1118848733400,18.344,1132.458,6451911.5,1872623.387,15.0,4.9,2,25.0,0.0,2,,,,,,,2379,2397,88.55,3.54,us-101,2379,8914,635,1118848733400,19.926,1221.012,6451977.154,1872564.025,14.5,5.9,2,25.0,0.0,2,,,,,,,2375,2385,48.12,1.92,us-101
748,4023,693,1118849159300,16.839,1350.614,6452080.862,1872477.292,15.0,6.9,2,35.34,4.82,2,,,,,,,744,756,77.03,2.18,us-101,744,4023,687,1118849159300,17.096,1427.64,6452138.804,1872426.535,17.5,5.9,2,40.05,-0.13,2,,,,,,,740,748,74.81,1.87,us-101
1686,8206,631,1118849577600,20.842,625.476,6451532.615,1872952.315,16.0,5.9,2,30.0,-0.25,2,,,,,,,1681,1691,82.84,2.76,us-101,1681,8206,635,1118849577600,21.178,708.314,6451594.536,1872896.989,15.0,6.4,2,29.46,-6.27,2,,,,,,,1677,1686,74.95,2.54,us-101
1741,7306,1043,1118848572600,18.365,1836.743,6452441.845,1872159.771,13.0,4.9,2,20.34,3.99,2,,,,,,,1737,1771,57.28,2.82,us-101,1737,7306,1050,1118848572600,17.255,1894.024,6452485.661,1872123.084,14.5,5.9,2,28.31,7.97,2,,,,,,,1725,1741,116.58,4.12,us-101
669,3417,747,1118849098700,18.401,821.44,6451681.353,1872824.456,13.0,6.4,2,46.87,8.88,2,,,,,,,665,675,86.64,1.85,us-101,665,3417,715,1118849098700,18.657,908.081,6451746.242,1872767.034,17.0,7.4,2,39.97,0.08,2,,,,,,,661,669,50.9,1.27,us-101
198,1316,967,1118848888600,18.415,1173.469,6451946.514,1872592.791,14.5,5.9,2,24.9,-2.04,2,,,,,,,186,206,48.04,1.93,us-101,186,1316,969,1118848888600,19.169,1221.506,6451982.164,1872560.641,16.0,6.4,2,14.97,0.07,2,,,,,,,181,198,51.76,3.46,us-101
710,3385,991,1118848180500,20.088,767.124,6451635.32,1872862.633,13.5,5.9,2,18.78,-2.57,2,,,,,,,705,715,35.16,1.87,us-101,705,3385,988,1118848180500,18.874,802.282,6451662.529,1872840.361,16.0,6.9,2,24.99,-0.24,2,,,,,,,703,710,72.0,2.88,us-101
1384,6937,939,1118849450700,19.118,987.464,6451805.8,1872714.377,13.5,6.4,2,5.0,0.0,2,,,,,,,1379,1389,32.22,6.44,us-101,1379,6937,943,1118849450700,19.278,1019.688,6451830.016,1872693.115,16.0,7.4,2,2.31,0.2,2,,,,,,,1374,1384,31.17,13.49,us-101
2112,8373,927,1118848679300,19.285,2047.849,6452602.155,1872021.737,13.5,4.4,2,25.28,8.32,2,,,,,,,2104,2113,51.18,2.02,us-101,2104,8373,940,1118848679300,18.402,2099.028,6452642.449,1871990.025,13.5,5.9,2,24.01,-6.01,2,,,,,,,2097,2112,36.34,1.51,us-101
84,767,534,1118847918700,16.961,398.842,6451363.35,1873111.6,15.0,5.9,2,30.95,3.48,2,,,,,,,78,88,70.93,2.29,us-101,78,767,515,1118847918700,18.068,469.776,6451414.744,1873062.731,14.0,5.9,2,26.17,0.0,2,,,,,,,73,84,52.12,1.99,us-101
1790,6806,1036,1118848522600,17.844,846.776,6451696.614,1872811.773,11.5,5.0,2,34.98,1.08,2,,,,,,,1780,1795,82.3,2.35,us-101,1780,6806,1027,1118848522600,18.696,929.081,6451757.851,1872756.77,16.5,5.4,2,30.0,0.0,2,,,,,,,1773,1790,78.4,2.61,us-101
1063,2856,565,1118847264500,19.296,693.011,6451610.402,1872885.564,11.5,6.0,2,30.0,0.0,2,,,,,,,1056,1065,97.38,3.25,us-101,1056,2856,599,1118847264500,18.883,790.388,6451683.82,1872821.644,14.0,7.4,2,37.51,6.98,2,,,,,,,1054,1063,67.4,1.8,us-101
1625,6789,995,1118848520900,20.183,1730.822,6452360.462,1872228.234,13.0,5.4,2,13.0,-0.02,2,,,,,,,1618,1636,35.44,2.73,us-101,1618,6789,985,1118848520900,18.782,1766.26,6452388.108,1872205.415,13.5,5.4,2,14.32,6.2,2,,,,,,,1609,1625,56.51,3.95,us-101
2158,7886,771,1118848630600,15.717,171.866,6451203.187,1873274.152,14.0,5.4,2,19.78,-0.93,2,,,,,,,2154,2167,44.25,2.24,us-101,2154,7886,847,1118848630600,15.103,216.117,6451234.007,1873242.098,13.0,5.9,2,19.55,0.0,2,,,,,,,2147,2158,42.14,2.16,us-101
852,4590,685,1118849216000,23.808,1892.289,6452484.203,1872115.663,17.0,6.4,2,38.36,1.62,2,,,,,,,847,859,60.88,1.59,us-101,847,4590,727,1118849216000,18.821,1953.174,6452533.813,1872079.536,16.5,6.9,2,24.58,-10.65,2,,,,,,,2003,852,59.23,2.41,us-101
2019,6026,597,1118847581500,18.142,866.31,6451741.324,1872772.046,16.5,5.4,2,24.98,-0.25,2,,,,,,,2008,2037,73.2,2.93,us-101,2008,6026,597,1118847581500,19.557,939.513,6451795.592,1872722.669,9.5,5.5,2,40.48,7.21,2,,,,,,,2001,2019,64.12,1.58,us-101
1746,8608,738,1118849617800,17.967,1001.467,6451817.128,1872706.056,14.0,6.9,2,39.66,7.34,2,,,,,,,1741,1753,59.53,1.5,us-101,1741,8608,662,1118849617800,20.205,1060.996,6451860.534,1872665.316,16.5,6.9,2,38.57,3.75,2,,,,,,,1738,1746,82.95,2.15,us-101
168,1666,977,1118848923600,17.876,1833.842,6452444.058,1872158.51,13.5,5.9,2,5.32,-0.93,2,,,,,,,163,177,33.01,6.2,us-101,163,1666,981,1118848923600,18.817,1866.849,6452468.295,1872136.144,15.5,7.9,2,10.55,6.04,2,,,,,,,159,168,45.35,4.3,us-101
638,3045,979,1118848146500,19.846,700.213,6451585.19,1872906.966,17.0,6.4,2,0.61,-2.48,2,,,,,,,629,642,36.33,59.56,us-101,629,3045,968,1118848146500,20.753,736.547,6451611.853,1872882.351,13.5,5.4,2,7.18,11.2,2,,,,,,,625,638,45.24,6.3,us-101
1469,7489,874,1118849505900,18.873,1146.449,6451925.854,1872610.18,15.0,5.9,2,25.0,0.0,2,,,,,,,1462,1476,64.18,2.57,us-101,1462,7489,875,1118849505900,19.14,1210.632,6451974.007,1872567.827,16.0,6.9,2,27.67,0.0,2,,,,,,,1458,1469,53.88,1.95,us-101
799,3667,658,1118848208700,16.718,275.73,6451274.439,1873197.62,15.0,5.4,2,19.95,5.65,2,,,,,,,795,808,45.1,2.26,us-101,795,3667,679,1118848208700,18.175,320.834,6451305.983,1873165.106,14.0,5.9,2,23.61,0.0,2,,,,,,,806,799,60.65,2.57,us-101
2397,8814,654,1118848723400,17.998,760.519,6451631.723,1872868.572,16.0,4.9,2,38.0,-0.09,2,,,,,,,2385,2404,86.28,2.27,us-101,2385,8814,661,1118848723400,18.352,846.803,6451696.298,1872811.375,15.0,4.9,2,34.94,0.4,2,,,,,,,2379,2397,91.68,2.62,us-101
2118,8227,937,1118848664700,20.062,1381.253,6452097.706,1872458.364,13.5,5.4,2,43.51,-0.57,2,,,,,,,2113,2134,97.09,2.23,us-101,2113,8227,990,1118848664700,20.192,1478.346,6452170.741,1872394.537,14.5,5.9,2,41.36,0.16,2,,,,,,,2112,2118,85.9,2.08,us-101
1365,7009,1006,1118849457900,17.932,1185.475,6451955.901,1872585.253,15.0,6.9,2,4.47,-6.27,2,,,,,,,1360,1370,22.07,4.94,us-101,1360,7009,1013,1118849457900,17.188,1207.54,6451972.938,1872571.359,16.5,6.4,2,0.0,0.0,2,,,,,,,1354,1365,22.02,9999.99,us-101
832,3948,657,1118848236800,19.413,583.366,6451498.058,1872985.137,15.0,5.9,2,19.75,2.05,2,,,,,,,826,842,58.16,2.94,us-101,826,3948,653,1118848236800,19.944,641.525,6451541.05,1872945.977,17.5,4.9,2,19.62,0.04,2,,,,,,,822,832,40.36,2.06,us-101
410,2246,952,1118848981600,19.718,611.643,6451523.056,1872962.372,17.0,6.9,2,1.57,0.0,2,,,,,,,407,417,27.18,17.31,us-101,407,2246,966,1118848981600,21.576,638.824,6451541.968,1872942.966,16.5,6.9,2,1.74,11.2,2,,,,,,,403,410,29.05,16.7,us-101
599,3515,803,1118849108500,18.567,1818.751,6452432.228,1872167.771,17.5,7.4,2,20.0,0.0,2,,,,,,,597,603,37.19,1.86,us-101,597,3515,753,1118849108500,18.729,1855.94,6452460.131,1872143.374,16.0,6.9,2,18.0,0.0,2,,,,,,,589,599,46.32,2.57,us-101
63,748,651,1118848831800,18.234,1278.754,6452025.833,1872523.62,15.5,5.9,2,51.75,5.19,2,,,,,,,58,65,50.41,0.97,us-101,58,748,657,1118848831800,17.356,1329.166,6452064.343,1872491.044,13.0,5.9,2,46.36,-10.7,2,,,,,,,54,63,53.98,1.16,us-101
660,1584,454,1118847137300,16.822,82.952,6451169.17,1873309.338,17.0,6.4,2,30.0,0.0,2,,,,,,,648,0,50.73,1.69,us-101,648,1584,453,1118847137300,16.047,133.686,6451204.382,1873272.382,21.0,7.4,2,29.93,1.63,2,,,,,,,636,660,110.38,3.69,us-101
1538,7656,888,1118849522600,16.81,869.275,6451718.305,1872794.069,13.5,5.9,2,20.18,1.08,2,,,,,,,1533,1543,47.3,2.34,us-101,1533,7656,891,1118849522600,17.934,916.574,6451753.101,1872761.964,14.0,5.9,2,19.97,-0.09,2,,,,,,,1525,1538,98.16,4.92,us-101
1601,6473,954,1118848489300,17.857,1432.104,6452137.535,1872426.63,14.5,5.4,2,31.75,-7.15,2,,,,,,,1594,1609,53.13,1.67,us-101,1594,6473,951,1118848489300,17.652,1485.235,6452177.59,1872391.896,15.5,5.9,2,30.0,0.0,2,,,,,,,1592,1601,24.37,0.81,us-101
716,3769,728,1118849133900,18.286,1075.459,6451872.736,1872657.232,15.0,6.9,2,11.81,4.56,2,,,,,,,710,722,82.49,6.98,us-101,710,3769,703,1118849133900,18.392,1157.95,6451934.842,1872602.989,15.5,5.9,2,25.0,0.0,2,,,,,,,707,716,61.05,2.44,us-101
239,1340,963,1118848891000,19.366,798.279,6451663.336,1872838.997,17.0,5.9,2,20.0,0.0,2,,,,,,,236,244,43.3,2.17,us-101,236,1340,965,1118848891000,18.139,841.581,6451696.655,1872811.345,15.5,6.4,2,20.99,0.54,2,,,,,,,228,239,40.5,1.93,us-101
826,4027,653,1118848244700,18.473,826.281,6451680.83,1872824.821,17.5,4.9,2,30.16,2.21,2,,,,,,,822,832,49.79,1.65,us-101,822,4027,743,1118849159700,19.467,492.818,6451434.789,1873042.355,14.5,6.9,2,16.5,0.0,2,,,,,,,815,827,59.46,3.6,us-101
2494,8941,634,1118848736100,17.599,219.712,6451234.689,1873237.775,13.0,5.9,2,36.8,-0.04,2,,,,,,,2489,2500,63.31,1.72,us-101,2489,8941,621,1118848736100,17.921,283.017,6451279.003,1873191.536,14.5,5.4,2,39.17,6.41,2,,,,,,,2479,2494,75.69,1.93,us-101
1421,6878,880,1118849444800,18.555,439.652,6451396.312,1873079.055,14.5,5.9,2,26.0,0.0,2,,,,,,,1422,1431,88.23,3.39,us-101,1422,6878,890,1118849444800,18.935,527.887,6451461.001,1873018.923,14.0,5.4,2,28.78,-2.17,2,,,,,,,1405,1421,63.99,2.22,us-101
1619,8282,686,1118849585200,19.877,1704.138,6452344.889,1872242.589,15.0,7.9,2,39.99,0.0,2,,,,,,,1616,1626,84.12,2.1,us-101,1616,8282,674,1118849585200,18.162,1788.254,6452409.366,1872187.958,13.5,6.9,2,35.0,0.0,2,,,,,,,1613,1619,39.02,1.11,us-101
825,2189,442,1118847197800,20.305,945.216,6451799.354,1872718.408,14.0,6.9,2,44.78,-3.65,2,,,,,,,812,833,111.47,2.49,us-101,812,2189,448,1118847197800,18.537,1056.682,6451884.604,1872646.561,13.0,6.4,2,40.0,0.0,2,,,,,,,806,825,56.5,1.41,us-101
1829,6727,989,1118848514700,18.147,146.942,6451184.43,1873290.747,13.5,6.4,2,10.0,0.0,2,,,,,,,1823,1849,62.47,6.25,us-101,1823,6727,989,1118848514700,17.742,209.409,6451227.437,1873245.146,15.0,5.4,2,29.88,8.55,2,,,,,,,1817,1829,59.62,2.0,us-101
329,2187,779,1118848060700,18.238,1909.383,6452496.593,1872112.255,14.0,5.9,2,10.24,2.26,2,,,,,,,324,344,38.91,3.8,us-101,324,2187,770,1118848060700,19.106,1948.292,6452525.705,1872086.04,14.0,5.4,2,3.05,0.36,2,,,,,,,320,329,46.18,15.14,us-101
2159,8318,918,1118848673800,17.64,1371.639,6452092.05,1872466.496,14.0,5.4,2,50.02,0.24,2,,,,,,,2158,2167,54.27,1.09,us-101,2158,8318,771,1118848673800,19.885,1425.914,6452131.54,1872429.159,14.0,5.4,2,42.5,-11.2,2,,,,,,,2154,2159,71.34,1.68,us-101
351,1022,504,1118847081100,18.455,893.313,6451761.393,1872753.975,17.5,7.9,2,35.0,0.0,2,,,,,,,344,364,96.89,2.77,us-101,344,1022,501,1118847081100,18.235,990.206,6451834.67,1872690.452,14.5,5.9,2,40.82,5.68,2,,,,,,,331,351,91.47,2.24,us-101
2185,6668,548,1118847645700,19.133,1746.482,6452403.421,1872191.788,15.0,6.9,2,45.0,0.0,2,,,,,,,2180,2188,57.76,1.28,us-101,2180,6668,565,1118847645700,19.371,1804.244,6452446.961,1872153.998,15.5,6.9,2,42.45,-4.95,2,,,,,,,2176,2185,52.39,1.23,us-101
1165,3116,497,1118847290500,17.378,154.069,6451217.289,1873256.553,11.0,4.5,2,25.06,1.48,2,,,,,,,1160,1173,70.14,2.8,us-101,1160,3116,516,1118847290500,18.223,224.212,6451265.142,1873205.051,11.0,6.0,2,34.84,11.2,2,,,,,,,1155,1165,117.59,3.38,us-101
562,2872,812,1118849044200,18.318,551.437,6451479.114,1873003.549,13.5,6.9,2,23.86,0.31,2,,,,,,,557,566,41.2,1.73,us-101,557,2872,812,1118849044200,18.837,592.635,6451509.475,1872975.7,16.0,7.4,2,21.74,0.0,2,,,,,,,553,562,46.32,2.13,us-101
2497,7586,838,1118847737500,19.457,1542.445,6452249.585,1872326.175,17.0,5.9,2,44.57,2.68,2,,,,,,,2492,2500,140.42,3.15,us-101,2492,7586,836,1118847737500,19.417,1682.87,6452355.252,1872233.927,14.5,6.4,2,39.99,0.0,2,,,,,,,2480,2497,72.62,1.82,us-101
1637,8101,673,1118849567100,17.148,902.096,6451742.736,1872772.128,14.5,7.4,2,34.92,-1.42,2,,,,,,,1631,1644,80.37,2.3,us-101,1631,8101,691,1118849567100,20.671,982.464,6451801.007,1872716.486,15.0,6.9,2,34.45,0.53,2,,,,,,,1626,1637,89.99,2.61,us-101
50,772,512,1118847919200,18.436,889.515,6451728.322,1872783.092,13.5,5.9,2,40.7,-2.3,2,,,,,,,45,53,69.45,1.71,us-101,45,772,518,1118847919200,17.582,958.961,6451781.157,1872737.834,15.5,6.9,2,35.01,2.49,2,,,,,,,40,50,63.21,1.81,us-101
2761,8173,797,1118847796200,17.167,801.85,6451693.571,1872815.352,11.5,6.0,2,27.18,0.77,2,,,,,,,2755,2768,38.45,1.41,us-101,2755,8173,812,1118847796200,20.592,840.304,6451720.18,1872787.383,10.0,5.5,2,19.98,0.05,2,,,,,,,2749,2761,73.92,3.7,us-101
1246,6722,1154,1118849429200,19.064,1867.86,6452468.89,1872135.297,15.0,6.4,2,20.38,4.41,2,,,,,,,1241,1251,58.39,2.87,us-101,1241,6722,1160,1118849429200,19.056,1926.25,6452513.065,1872096.826,14.5,6.4,2,24.93,1.99,2,,,,,,,1236,1246,76.87,3.08,us-101
1476,7517,890,1118849508700,16.879,1149.805,6451929.691,1872609.483,15.5,5.9,2,27.91,4.32,2,,,,,,,1469,1482,74.7,2.68,us-101,1469,7517,874,1118849508700,18.914,1224.503,6451984.589,1872558.856,15.0,5.9,2,30.0,0.0,2,,,,,,,1462,1476,70.69,2.36,us-101
1172,5735,1141,1118849330500,18.838,762.276,6451636.627,1872863.149,15.0,6.4,2,20.02,-0.25,2,,,,,,,1168,1177,60.5,3.02,us-101,1168,5735,1123,1118849330500,19.204,822.772,6451681.827,1872822.97,16.0,6.9,2,25.5,5.61,2,,,,,,,1162,1172,63.34,2.48,us-101
1966,7499,948,1118848591900,20.147,758.302,6451628.626,1872868.432,14.5,5.4,2,16.24,10.53,2,,,,,,,1962,1980,47.21,2.91,us-101,1962,7499,872,1118848591900,22.246,805.513,6451662.736,1872835.692,11.5,5.5,2,18.18,-0.05,2,,,,,,,1953,1966,30.16,1.66,us-101
196,1378,549,1118847979800,19.779,1090.327,6451878.793,1872649.976,15.0,6.9,2,52.48,0.25,2,,,,,,,182,201,263.81,5.03,us-101,182,1378,553,1118847979800,19.083,1354.136,6452077.897,1872476.898,16.5,6.4,2,54.88,1.06,2,,,,,,,174,196,134.26,2.45,us-101
1525,6518,786,1118848493800,18.877,1993.924,6452560.651,1872056.7,13.5,6.4,2,15.02,-0.05,2,,,,,,,1515,1533,72.69,4.84,us-101,1515,6518,759,1118848493800,20.587,2066.615,6452615.897,1872008.853,15.0,5.4,2,24.98,0.33,2,,,,,,,1509,1525,80.26,3.21,us-101
95,785,641,1118848835500,17.457,839.631,6451695.652,1872813.135,16.5,6.9,2,42.7,0.68,2,,,,,,,92,101,55.37,1.3,us-101,92,785,632,1118848835500,17.89,895.003,6451736.938,1872776.24,16.5,6.9,2,40.75,-2.35,2,,,,,,,89,95,63.4,1.56,us-101
2939,9168,819,1118847895700,21.664,1811.383,6452450.818,1872147.596,15.0,4.9,2,54.28,1.48,2,,,,,,,2928,2948,166.83,3.07,us-101,2928,9168,852,1118847895700,14.8,1978.212,6452582.193,1872043.8,10.5,5.0,2,73.01,-0.45,2,,,,,,,2930,2939,55.56,0.76,us-101
159,1140,978,1118848871000,19.308,1103.422,6451893.123,1872638.117,15.5,5.9,2,20.53,6.25,2,,,,,,,151,163,53.47,2.6,us-101,151,1140,968,1118848871000,20.023,1156.895,6451932.98,1872602.448,15.0,6.4,2,23.11,1.76,2,,,,,,,147,159,59.61,2.58,us-101
1294,5638,515,1118848405800,18.742,1750.638,6452376.185,1872216.089,15.0,5.9,2,44.99,-0.02,2,,,,,,,1291,1300,64.68,1.44,us-101,1291,5638,518,1118848405800,19.7,1815.323,6452424.715,1872172.735,12.0,5.5,2,44.95,-0.57,2,,,,,,,1282,1294,104.35,2.32,us-101
1817,8722,856,1118849629200,18.832,466.397,6451415.791,1873060.727,18.0,6.9,2,20.25,0.0,2,,,,,,,1810,1833,98.44,4.86,us-101,1810,8722,791,1118849629200,19.946,564.835,6451488.006,1872993.412,15.0,6.9,2,34.61,4.32,2,,,,,,,1806,1817,71.24,2.06,us-101
2886,8307,784,1118847809600,16.558,137.609,6451206.668,1873269.175,18.0,5.4,2,25.5,-6.2,2,,,,,,,2879,2896,30.57,1.2,us-101,2879,8307,803,1118847809600,19.744,168.184,6451225.3,1873244.484,12.0,7.5,2,22.91,2.2,2,,,,,,,2870,2886,83.76,3.66,us-101
1647,7952,660,1118849552200,17.53,321.242,6451310.699,1873161.445,15.5,5.9,2,32.08,-4.03,2,,,,,,,1644,1651,59.13,1.84,us-101,1644,7952,664,1118849552200,17.367,380.374,6451353.348,1873120.451,13.5,6.4,2,32.6,-11.2,2,,,,,,,1637,1647,58.46,1.79,us-101
2879,8776,803,1118847856500,21.146,864.302,6451737.836,1872771.114,12.0,7.5,2,29.98,0.32,2,,,,,,,2873,2886,89.38,2.98,us-101,2873,8776,856,1118847856500,19.124,953.681,6451806.551,1872713.716,14.5,6.4,2,30.07,1.59,2,,,,,,,2870,2879,63.33,2.11,us-101
1399,3869,529,1118847365800,20.314,421.552,6451407.396,1873066.449,10.0,5.5,2,34.89,-10.96,2,,,,,,,1394,1405,48.28,1.38,us-101,1394,3869,528,1118847365800,19.077,469.828,6451443.714,1873034.661,16.5,5.4,2,29.99,0.0,2,,,,,,,1388,1399,50.8,1.69,us-101
1606,8085,790,1118849565500,18.318,1311.695,6452050.559,1872501.843,16.0,6.9,2,25.0,0.0,2,,,,,,,1604,1611,66.94,2.68,us-101,1604,8085,697,1118849565500,17.432,1378.636,6452101.617,1872458.447,15.0,5.9,2,30.02,-0.27,2,,,,,,,1594,1606,60.49,2.02,us-101
2954,8806,788,1118847859500,17.394,318.138,6451333.545,1873139.554,14.5,6.4,2,17.11,4.41,2,,,,,,,2948,2967,42.67,2.49,us-101,2948,8806,801,1118847859500,18.708,360.809,6451363.796,1873108.813,17.0,4.9,2,25.0,0.0,2,,,,,,,2939,2954,75.03,3.0,us-101
2003,4091,722,1118849166100,18.812,409.22,6451373.738,1873099.51,15.0,6.4,2,16.1,11.2,2,,,,,,,836,849,50.27,3.12,us-101,836,4091,788,1118849166100,19.71,459.488,6451410.116,1873064.764,17.5,7.4,2,23.25,0.02,2,,,,,,,831,2003,76.49,3.29,us-101
